sample_idx,seg_idx,t_start,vel_err_step20 [m/s],u_err_step20 [m/s],v_err_step20 [m/s],r_err_step20 [rad/s],traj_xy_err_step20 [m],divergence_ratio,divergence_slope
6162,3,225,0.0205516,0.0199454,0.0049549,0.000823263,0.025685,12.7082,0.840759
6163,3,226,0.0205525,0.0199454,0.00495848,0.000824077,0.0259849,12.7069,0.840702
6164,3,227,0.0205531,0.0199451,0.00496194,0.000824882,0.0255882,12.7036,0.84063
6165,3,228,0.0205542,0.0199454,0.00496548,0.000825686,0.0251953,12.7024,0.840586
6166,3,229,0.0205548,0.0199451,0.00496903,0.000826493,0.0254917,12.701,0.840526
6167,3,230,0.0205557,0.0199451,0.00497261,0.000827294,0.0258792,12.6979,0.840447
6168,3,231,0.0205563,0.0199449,0.00497615,0.000828095,0.0256859,12.6946,0.840374
6169,3,232,0.0205569,0.0199447,0.00497976,0.000828896,0.0253016,12.695,0.840349
6170,3,233,0.020558,0.0199449,0.00498325,0.000829689,0.025489,12.6901,0.840238
6171,3,234,0.0205584,0.0199444,0.00498667,0.000830483,0.0253016,12.6886,0.840195
6172,3,235,0.0205592,0.0199444,0.00499013,0.000831265,0.0249215,12.6891,0.840172
6173,3,236,0.02056,0.0199444,0.00499347,0.000832045,0.0248211,12.6841,0.840055
6174,3,237,0.0205606,0.0199442,0.00499681,0.00083282,0.0252021,12.6826,0.840008
6175,3,238,0.0205614,0.0199442,0.00499994,0.000833591,0.025601,12.6813,0.839962
6176,3,239,0.0205619,0.019944,0.00500321,0.000834359,0.0257012,12.678,0.839885
6177,3,240,0.0205625,0.0199437,0.00500646,0.000835124,0.0255276,12.6765,0.839837
6178,3,241,0.0205633,0.0199437,0.00500977,0.000835888,0.0254012,12.6752,0.839788
6179,3,242,0.0205639,0.0199435,0.00501308,0.000836648,0.025601,12.6737,0.839732
6180,3,243,0.0205649,0.0199437,0.00501636,0.000837415,0.0257012,12.6688,0.839638
6181,3,244,0.0205653,0.0199432,0.00501966,0.00083817,0.0255276,12.6691,0.839612
6182,3,245,0.0205663,0.0199435,0.00502285,0.00083893,0.0258016,12.666,0.839531
6183,3,246,0.0205668,0.0199432,0.00502616,0.000839688,0.025501,12.6645,0.839478
6184,3,247,0.0205676,0.0199432,0.00502944,0.000840439,0.0254261,12.6614,0.839405
6185,3,248,0.0205682,0.019943,0.00503263,0.000841184,0.0250551,12.6618,0.839387
6186,3,249,0.020569,0.019943,0.00503582,0.000841925,0.025601,12.6586,0.839312
6187,3,250,0.0205698,0.019943,0.00503904,0.000842672,0.025022,12.6573,0.839266
6188,3,251,0.0205703,0.0199428,0.00504214,0.000843404,0.0252237,12.6558,0.839208
6189,3,252,0.0205708,0.0199425,0.00504521,0.000844147,0.0253248,12.6524,0.839136
6190,3,253,0.0205718,0.0199428,0.00504845,0.000844879,0.0254012,12.6512,0.83909
6191,3,254,0.0205724,0.0199425,0.00505155,0.000845611,0.0257012,12.6497,0.839041
6192,3,255,0.0205729,0.0199423,0.00505477,0.000846347,0.0255276,12.6464,0.838957
6193,3,256,0.0205737,0.0199423,0.00505802,0.000847083,0.0255276,12.6451,0.838915
6194,3,257,0.0205745,0.0199423,0.00506133,0.00084782,0.0251574,12.6419,0.838835
6195,3,258,0.0205751,0.019942,0.00506452,0.000848554,0.0256292,12.6404,0.838796
6196,3,259,0.0205757,0.0199418,0.00506786,0.000849281,0.0251574,12.6408,0.838773
6197,3,260,0.0205765,0.0199418,0.0050711,0.000850011,0.0257311,12.6377,0.838696
6198,3,261,0.0205773,0.0199418,0.00507423,0.000850735,0.0251574,12.6363,0.838651
6199,3,262,0.020578,0.0199418,0.00507739,0.000851452,0.02526,12.6332,0.838572
6200,3,263,0.0205788,0.0199418,0.00508058,0.000852173,0.0253627,12.6337,0.838556
6201,3,264,0.0205794,0.0199416,0.00508377,0.000852887,0.0251029,12.6304,0.838482
6202,3,265,0.0205801,0.0199416,0.00508687,0.000853596,0.0254656,12.629,0.83844
6203,3,266,0.0205809,0.0199416,0.00509003,0.000854302,0.0249549,12.6258,0.838368
6204,3,267,0.0205815,0.0199413,0.00509313,0.000855008,0.0255687,12.6262,0.838346
6205,3,268,0.0205822,0.0199413,0.00509626,0.00085572,0.025311,12.623,0.838268
6206,3,269,0.0205832,0.0199416,0.00509933,0.000856426,0.0255687,12.6218,0.838225
6207,3,270,0.0205836,0.0199411,0.00510263,0.000857128,0.0251654,12.6202,0.838189
6208,3,271,0.0205844,0.0199411,0.00510573,0.00085783,0.0252069,12.6189,0.838133
6209,3,272,0.0205854,0.0199413,0.00510889,0.000858529,0.0252709,12.6159,0.838056
6210,3,273,0.0205857,0.0199409,0.00511193,0.000859221,0.0251654,12.6142,0.838026
6211,3,274,0.0205864,0.0199409,0.00511503,0.000859918,0.0256243,12.6147,0.838001
6212,3,275,0.0205874,0.0199411,0.00511798,0.0008606,0.0250292,12.6098,0.837895
6213,3,276,0.0205879,0.0199409,0.00512093,0.000861283,0.0257291,12.6102,0.837884
6214,3,277,0.0205884,0.0199406,0.00512376,0.000861961,0.0251358,12.6068,0.837817
6215,3,278,0.0205891,0.0199406,0.00512671,0.000862632,0.0251654,12.6073,0.837794
6216,3,279,0.0205898,0.0199406,0.00512955,0.000863304,0.0254823,12.6041,0.837725
6217,3,280,0.0205905,0.0199406,0.00513247,0.000863971,0.0254823,12.6027,0.837666
6218,3,281,0.0205912,0.0199406,0.00513524,0.000864638,0.0256243,12.6013,0.837623
6219,3,282,0.0205917,0.0199404,0.00513819,0.000865309,0.0255882,12.598,0.837557
6220,3,283,0.0205922,0.0199401,0.00514105,0.00086597,0.0256943,12.5983,0.837542
6221,3,284,0.0205929,0.0199401,0.00514391,0.000866637,0.025118,12.5969,0.837495
6222,3,285,0.0205939,0.0199404,0.00514683,0.000867296,0.0255638,12.5939,0.837412
6223,3,286,0.0205944,0.0199401,0.00514978,0.000867957,0.0255638,12.5924,0.837367
6224,3,287,0.0205649,0.0199082,0.00515565,0.000869246,0.0253342,12.5725,0.837219
6225,3,288,0.0211216,0.0204282,0.00536761,0.000917306,0.0253495,12.911,0.83895
6226,3,289,0.0215997,0.0208752,0.00554729,0.000960751,0.0255509,13.2033,0.842206
6227,3,290,0.0220323,0.0212758,0.00572401,0.00100405,0.0256595,13.4619,0.846634
6228,3,291,0.0224173,0.0216281,0.00589561,0.00104721,0.0261199,13.6971,0.852182
6229,3,292,0.0227565,0.0219343,0.00606176,0.00109025,0.0262096,13.9024,0.858471
6230,3,293,0.0230495,0.0221937,0.00622243,0.00113316,0.0262267,14.0793,0.865338
6231,3,294,0.0232975,0.0224075,0.00637785,0.00117594,0.026655,14.2267,0.87255
6232,3,295,0.0235016,0.0225768,0.0065279,0.0012186,0.0270853,14.3514,0.879937
6233,3,296,0.0236637,0.0227034,0.00667268,0.00126111,0.0273012,14.4483,0.887207
6234,3,297,0.0237843,0.0227878,0.0068123,0.00130348,0.0274093,14.5177,0.894126
6235,3,298,0.023865,0.0228317,0.00694656,0.00134571,0.0277462,14.567,0.900491
6236,3,299,0.0239075,0.0228364,0.00707555,0.00138778,0.0285407,14.5887,0.905907
6237,3,300,0.023913,0.0228035,0.00719923,0.00142968,0.0285156,14.59,0.910098
6238,3,301,0.0238831,0.0227344,0.0073176,0.00147142,0.0286228,14.5717,0.912606
6239,3,302,0.0238193,0.0226307,0.00743055,0.00151298,0.0295602,14.5287,0.912706
6240,3,303,0.0237234,0.0224938,0.00753823,0.00155436,0.0293131,14.468,0.909542
6241,3,304,0.0235963,0.022325,0.00764054,0.00159555,0.0302301,14.3885,0.901615
6242,3,305,0.0234399,0.022126,0.00773755,0.00163654,0.0304394,14.2931,0.886157
6243,3,306,0.023256,0.0218985,0.00782931,0.00167732,0.0306929,14.4588,0.857421
6244,3,307,0.0230704,0.0216706,0.00791392,0.00171727,0.0311583,10.6362,0.77941
6245,3,308,0.0229868,0.0215907,0.00788882,0.00170986,0.0304394,10.7605,0.782399
6246,3,309,0.0229447,0.0215476,0.00788429,0.00170625,0.0310551,10.7542,0.782233
6247,3,310,0.0229019,0.0215044,0.00787765,0.00170266,0.0304853,10.7521,0.782159
6248,3,311,0.0228598,0.0214622,0.00787061,0.00169907,0.0306491,10.7481,0.782047
6249,3,312,0.0228177,0.02142,0.00786337,0.00169548,0.0306929,10.7465,0.781977
6250,3,313,0.0227758,0.021378,0.00785601,0.00169189,0.0310551,10.7426,0.781858
6251,3,314,0.0227347,0.021337,0.00784841,0.0016883,0.0304394,10.739,0.78175
6252,3,315,0.0226936,0.021296,0.00784078,0.00168471,0.0304853,10.7355,0.781653
6253,3,316,0.0226524,0.021255,0.00783294,0.00168112,0.0305442,10.7343,0.78159
6254,3,317,0.0226121,0.021215,0.00782502,0.00167753,0.0311583,10.7299,0.781466
6255,3,318,0.0225717,0.0211749,0.00781691,0.00167394,0.0306929,10.7267,0.781381
6256,3,319,0.0225318,0.0211353,0.00780886,0.00167035,0.0307462,10.7249,0.781315
6257,3,320,0.0224924,0.0210965,0.00780058,0.00166677,0.030589,10.7222,0.781232
6258,3,321,0.0224531,0.0210576,0.00779226,0.0016632,0.0311145,10.7195,0.781146
6259,3,322,0.022414,0.021019,0.00778392,0.00165963,0.0309009,10.7156,0.781053
6260,3,323,0.0223753,0.0209808,0.00777557,0.00165607,0.0310551,10.7145,0.781002
6261,3,324,0.0223373,0.0209434,0.0077672,0.00165252,0.0306929,10.7123,0.780924
6262,3,325,0.0222993,0.020906,0.00775874,0.00164898,0.0307462,10.709,0.780835
6263,3,326,0.0222614,0.0208688,0.00775015,0.00164544,0.030589,10.7069,0.780767
6264,3,327,0.022224,0.0208321,0.00774157,0.00164191,0.030952,10.7038,0.780679
6265,3,328,0.022187,0.0207958,0.00773284,0.00163839,0.0307968,10.7022,0.780622
6266,3,329,0.02215,0.0207596,0.00772402,0.00163487,0.0310551,10.7005,0.780568
6267,3,330,0.0221136,0.0207241,0.00771514,0.00163135,0.0309009,10.6967,0.780473
6268,3,331,0.0220769,0.0206883,0.00770617,0.00162785,0.0305442,10.6952,0.780424
6269,3,332,0.0220412,0.0206535,0.00769722,0.00162436,0.0298434,10.6942,0.78037
6270,3,333,0.0220056,0.0206189,0.00768813,0.00162087,0.0301916,10.6908,0.780291
6271,3,334,0.0219701,0.0205843,0.00767913,0.0016174,0.0293764,10.6886,0.78023
6272,3,335,0.0219348,0.02055,0.0076701,0.00161394,0.029701,10.6877,0.780203
6273,3,336,0.0219003,0.0205166,0.00766107,0.0016105,0.0298094,10.6861,0.780137
6274,3,337,0.0218657,0.020483,0.0076521,0.00160707,0.0294845,10.6831,0.78007
6275,3,338,0.0218315,0.0204499,0.00764298,0.00160364,0.0293703,10.6828,0.780037
6276,3,339,0.0217977,0.0204172,0.00763389,0.00160023,0.0294845,10.679,0.779953
6277,3,340,0.0217637,0.0203843,0.0076248,0.00159683,0.0299289,10.6787,0.779927
6278,3,341,0.0217303,0.0203521,0.00761554,0.00159344,0.0292613,10.6776,0.779887
6279,3,342,0.0216973,0.0203204,0.00760624,0.00159006,0.029701,10.6754,0.779824
6280,3,343,0.0216641,0.0202885,0.00759688,0.00158669,0.0289348,10.6731,0.779768
6281,3,344,0.0216316,0.0202572,0.00758746,0.00158333,0.0288251,10.6723,0.779746
6282,3,345,0.0215993,0.0202262,0.00757807,0.00157999,0.0292643,10.6716,0.779713
6283,3,346,0.0215669,0.0201952,0.0075686,0.00157665,0.0288344,10.6697,0.779657
6284,3,347,0.0215353,0.020165,0.00755921,0.00157333,0.0287426,10.6681,0.779619
6285,3,348,0.0215036,0.0201347,0.00754967,0.00157002,0.0287426,10.6666,0.779578
6286,3,349,0.0214721,0.0201046,0.00754029,0.00156673,0.0280987,10.6651,0.77953
6287,3,350,0.0214412,0.0200751,0.0075309,0.00156346,0.0287426,10.6638,0.77949
6288,3,351,0.0214104,0.0200458,0.00752145,0.00156019,0.0283227,10.6614,0.779438
6289,3,352,0.0213796,0.0200164,0.00751197,0.00155694,0.0282107,10.6615,0.77943
6290,3,353,0.0213492,0.0199876,0.00750241,0.0015537,0.0282974,10.6605,0.779393
6291,3,354,0.0213191,0.019959,0.00749287,0.00155047,0.0286311,10.6584,0.779348
6292,3,355,0.0212891,0.0199306,0.00748318,0.00154726,0.0283227,10.6576,0.779327
6293,3,356,0.0212594,0.0199025,0.00747347,0.00154405,0.0283227,10.657,0.779299
6294,3,357,0.02123,0.0198748,0.0074636,0.00154085,0.0280199,10.6553,0.779251
6295,3,358,0.0212007,0.0198472,0.00745377,0.00153767,0.0279072,10.6535,0.779215
6296,3,359,0.0211713,0.0198195,0.00744388,0.00153449,0.0282455,10.6543,0.779223
6297,3,360,0.0211428,0.0197928,0.00743404,0.00153134,0.0287426,10.6531,0.779189
6298,3,361,0.0211142,0.0197659,0.00742418,0.0015282,0.0293703,10.6517,0.77916
6299,3,362,0.0210859,0.0197394,0.00741443,0.00152508,0.0278366,10.6518,0.779147
6300,3,363,0.0210577,0.0197129,0.00740454,0.00152198,0.0278363,10.648,0.77907
6301,3,364,0.0210299,0.0196869,0.00739479,0.00151889,0.0285198,10.6484,0.779073
6302,3,365,0.0210022,0.0196609,0.00738496,0.00151582,0.0282908,10.6487,0.779065
6303,3,366,0.0209748,0.0196354,0.00737515,0.00151275,0.0280031,10.6466,0.779015
6304,3,367,0.0209477,0.0196102,0.00736538,0.00150969,0.0281326,10.646,0.779002
6305,3,368,0.0209206,0.0195849,0.00735545,0.00150665,0.0277744,10.6466,0.779001
6306,3,369,0.0208936,0.0195599,0.0073455,0.00150363,0.0280031,10.6448,0.778958
6307,3,370,0.0208669,0.0195351,0.00733557,0.00150063,0.0282908,10.6431,0.778933
6308,3,371,0.0208405,0.0195105,0.00732562,0.00149763,0.0277215,10.644,0.778949
6309,3,372,0.0208144,0.0194864,0.00731561,0.00149465,0.0281175,10.6427,0.778914
6310,3,373,0.0207884,0.0194623,0.00730568,0.00149168,0.0281175,10.6413,0.778883
6311,3,374,0.0207626,0.0194385,0.00729579,0.00148873,0.0277215,10.6413,0.778882
6312,3,375,0.020737,0.0194149,0.00728595,0.00148579,0.0278366,10.6415,0.778878
6313,3,376,0.0207117,0.0193915,0.00727615,0.00148287,0.027562,10.6392,0.778835
6314,3,377,0.0206866,0.0193684,0.00726622,0.00147999,0.0281821,10.6396,0.77884
6315,3,378,0.0206615,0.0193453,0.00725651,0.00147711,0.0278366,10.6387,0.77882
6316,3,379,0.0206368,0.0193226,0.00724673,0.00147424,0.0277935,10.638,0.778804
6317,3,380,0.0206124,0.0193002,0.00723687,0.00147139,0.0277935,10.6387,0.778813
6318,3,381,0.020588,0.0192778,0.00722709,0.00146854,0.0281411,10.6368,0.778782
6319,3,382,0.0205638,0.0192556,0.00721732,0.00146572,0.0276777,10.6376,0.778794
6320,3,383,0.02054,0.0192339,0.00720745,0.0014629,0.0277594,10.6361,0.778756
6321,3,384,0.0205158,0.0192118,0.00719756,0.00146011,0.0276429,10.6356,0.778755
6322,3,385,0.0204922,0.0191903,0.00718772,0.00145732,0.0277594,10.6354,0.778749
6323,3,386,0.0204687,0.0191689,0.00717792,0.00145456,0.0275002,10.6353,0.778746
6324,3,387,0.0204454,0.0191476,0.00716817,0.00145181,0.0276429,10.6353,0.77875
6325,3,388,0.0204224,0.0191267,0.00715849,0.00144907,0.0276429,10.6354,0.778746
6326,3,389,0.0203998,0.0191061,0.00714886,0.00144636,0.0276429,10.6345,0.778726
6327,3,390,0.020377,0.0190854,0.00713915,0.00144366,0.0272938,10.6347,0.778728
6328,3,391,0.0203544,0.0190649,0.00712958,0.00144098,0.0276429,10.6324,0.778689
6329,3,392,0.0203323,0.0190449,0.00712001,0.00143831,0.0273832,10.633,0.778702
6330,3,393,0.0203102,0.0190248,0.00711039,0.00143566,0.0274102,10.6336,0.77872
6331,3,394,0.020288,0.0190048,0.0071007,0.00143302,0.0269156,10.6329,0.778708
6332,3,395,0.0202663,0.0189853,0.00709108,0.00143038,0.0274102,10.6323,0.778697
6333,3,396,0.0202444,0.0189655,0.0070813,0.00142776,0.0271776,10.633,0.778701
6334,3,397,0.0202227,0.0189459,0.00707161,0.00142516,0.0271304,10.6325,0.778694
6335,3,398,0.0202016,0.0189271,0.0070619,0.00142258,0.0272938,10.6323,0.778692
6336,3,399,0.0201804,0.018908,0.00705218,0.00141999,0.0271493,10.6307,0.778667
6337,3,400,0.0201591,0.018889,0.00704256,0.00141744,0.0270129,10.6318,0.778692
6338,3,401,0.0201383,0.0188704,0.00703293,0.0014149,0.0271304,10.6317,0.778691
6339,3,402,0.0201176,0.0188518,0.00702336,0.00141238,0.0266485,10.6303,0.778675
6340,3,403,0.0200968,0.0188332,0.00701386,0.00140988,0.0271304,10.6316,0.778702
6341,3,404,0.0200768,0.0188153,0.00700441,0.00140738,0.0272479,10.6306,0.778682
6342,3,405,0.0200563,0.0187969,0.00699499,0.0014049,0.0270027,10.6307,0.778692
6343,3,406,0.0200364,0.0187793,0.00698552,0.00140244,0.026653,10.6312,0.778685
6344,3,407,0.0200166,0.0187616,0.00697604,0.00139998,0.0268832,10.6303,0.778679
6345,3,408,0.0199965,0.0187438,0.00696659,0.00139754,0.0267646,10.6306,0.778691
6346,3,409,0.0199767,0.0187261,0.00695699,0.00139512,0.0268846,10.631,0.778703
6347,3,410,0.019957,0.0187087,0.00694746,0.0013927,0.0263109,10.6302,0.778682
6348,3,411,0.0199379,0.0186918,0.00693798,0.0013903,0.0265499,10.6283,0.77865
6349,3,412,0.0199185,0.0186746,0.00692853,0.00138791,0.0264304,10.6303,0.778704
6350,3,413,0.0198993,0.0186577,0.00691909,0.00138554,0.0267721,10.6311,0.778717
6351,3,414,0.0198807,0.0186412,0.00690979,0.00138318,0.0267891,10.6295,0.778691
6352,3,415,0.0198618,0.0186245,0.0069004,0.00138085,0.0266695,10.6304,0.778721
6353,3,416,0.0198433,0.0186083,0.00689116,0.00137852,0.0266695,10.6303,0.778702
6354,3,417,0.0198245,0.0185916,0.00688192,0.00137621,0.0265339,10.6285,0.778683
6355,3,418,0.0198063,0.0185757,0.00687274,0.00137391,0.0268155,10.6299,0.778718
6356,3,419,0.0197879,0.0185595,0.00686353,0.00137164,0.0266955,10.6297,0.778717
6357,3,420,0.0197702,0.018544,0.00685441,0.00136938,0.0267891,10.6299,0.778728
6358,3,421,0.019752,0.018528,0.00684518,0.00136711,0.0264555,10.6298,0.778735
6359,3,422,0.0197343,0.0185125,0.006836,0.00136488,0.0265755,10.63,0.778729
6360,3,423,0.0197166,0.018497,0.00682682,0.00136265,0.0269087,10.6289,0.778723
6361,3,424,0.0196989,0.0184815,0.0068177,0.00136043,0.0263355,10.6304,0.778752
6362,3,425,0.0196815,0.0184662,0.00680867,0.00135823,0.0264901,10.6294,0.77874
6363,3,426,0.0196642,0.0184512,0.00679964,0.00135605,0.0265499,10.6299,0.778753
6364,3,427,0.0196471,0.0184362,0.0067907,0.00135388,0.0262494,10.6304,0.778774
6365,3,428,0.0196303,0.0184216,0.00678179,0.00135172,0.0264901,10.6298,0.778757
6366,3,429,0.0196132,0.0184066,0.00677302,0.00134959,0.0266955,10.6303,0.778772
6367,3,430,0.0195967,0.0183923,0.0067642,0.00134747,0.0266105,10.6297,0.778766
6368,3,431,0.0195801,0.0183778,0.00675547,0.00134535,0.0264555,10.6319,0.778812
6369,3,432,0.0195634,0.0183632,0.00674683,0.00134327,0.0264901,10.6299,0.778779
6370,3,433,0.0195475,0.0183494,0.00673813,0.00134118,0.026655,10.6296,0.778778
6371,3,434,0.019531,0.0183351,0.00672936,0.00133911,0.0265342,10.6305,0.778809
6372,3,435,0.0195146,0.0183208,0.00672063,0.00133705,0.0264135,10.6314,0.778833
6373,3,436,0.0194988,0.0183072,0.00671187,0.00133499,0.0264135,10.6326,0.778851
6374,3,437,0.019483,0.0182936,0.00670317,0.00133296,0.0262494,10.6297,0.778816
6375,3,438,0.0194671,0.0182798,0.00669444,0.00133094,0.0262247,10.6322,0.77886
6376,3,439,0.0194513,0.0182662,0.00668582,0.00132892,0.0261721,10.6307,0.778841
6377,3,440,0.0194359,0.0182528,0.00667733,0.00132693,0.0261153,10.6322,0.778879
6378,3,441,0.0194204,0.0182395,0.00666878,0.00132496,0.0264135,10.6308,0.77886
6379,3,442,0.0194052,0.0182264,0.00666028,0.00132299,0.0261721,10.6323,0.778892
6380,3,443,0.01939,0.0182133,0.00665191,0.00132103,0.0260442,10.6311,0.778874
6381,3,444,0.0193748,0.0182002,0.0066435,0.00131909,0.0263457,10.6326,0.778909
6382,3,445,0.0193598,0.0181873,0.00663513,0.00131716,0.0260442,10.6315,0.778891
6383,3,446,0.0193449,0.0181744,0.00662678,0.00131525,0.0261036,10.6318,0.778898
6384,3,447,0.0193304,0.018162,0.00661847,0.00131333,0.026196,10.6323,0.778918
6385,3,448,0.0193154,0.0181491,0.00660998,0.00131144,0.0259525,10.6326,0.77893
6386,3,449,0.0193009,0.0181367,0.00660166,0.00130956,0.0259938,10.6317,0.778918
6387,3,450,0.0192866,0.0181246,0.00659323,0.00130768,0.0259525,10.6323,0.778935
6388,3,451,0.0192718,0.0181119,0.00658488,0.00130581,0.0258723,10.6342,0.778982
6389,3,452,0.0192575,0.0180998,0.00657654,0.00130395,0.0260742,10.632,0.778947
6390,3,453,0.0192433,0.0180876,0.00656825,0.00130211,0.0259525,10.6341,0.778981
6391,3,454,0.0192293,0.0180757,0.00656006,0.00130029,0.0260742,10.6335,0.778974
6392,3,455,0.0192155,0.018064,0.00655192,0.00129847,0.0254656,10.633,0.778976
6393,3,456,0.0192013,0.0180519,0.00654379,0.00129667,0.0259938,10.6337,0.779006
6394,3,457,0.0191878,0.0180404,0.00653574,0.00129489,0.0260422,10.6348,0.779027
6395,3,458,0.0191741,0.0180287,0.00652775,0.0012931,0.0259203,10.6344,0.779028
6396,3,459,0.0191606,0.0180173,0.00651971,0.00129134,0.0255547,10.634,0.779029
6397,3,460,0.0191471,0.0180058,0.00651172,0.0012896,0.0255547,10.6351,0.779054
6398,3,461,0.0191337,0.0179944,0.00650373,0.00128784,0.026196,10.6334,0.779029
6399,3,462,0.0191204,0.0179832,0.00649571,0.00128611,0.0254094,10.6346,0.779057
6400,3,463,0.0191074,0.0179722,0.00648788,0.00128439,0.0257753,10.6345,0.779068
6401,3,464,0.019094,0.0179608,0.00647992,0.00128268,0.0258835,10.6356,0.779088
6402,3,465,0.0190812,0.0179501,0.00647196,0.00128098,0.0255314,10.6357,0.779084
6403,3,466,0.0190683,0.0179391,0.00646433,0.0012793,0.0253953,10.6342,0.77907
6404,3,467,0.0190553,0.0179281,0.00645658,0.00127763,0.0257615,10.6356,0.779104
6405,3,468,0.0190429,0.0179176,0.00644901,0.00127596,0.0256394,10.6359,0.77912
6406,3,469,0.01903,0.0179067,0.00644147,0.00127433,0.0255174,10.6359,0.779122
6407,3,470,0.0190174,0.0178959,0.00643411,0.0012727,0.0254094,10.6375,0.779156
6408,3,471,0.0190055,0.0178859,0.00642666,0.00127108,0.0256394,10.6366,0.779147
6409,3,472,0.0189929,0.0178752,0.00641924,0.00126947,0.0256394,10.6367,0.779164
6410,3,473,0.0189807,0.0178649,0.00641176,0.00126788,0.0255127,10.6371,0.779165
6411,3,474,0.0189688,0.0178549,0.00640437,0.00126628,0.0255174,10.6362,0.779168
6412,3,475,0.0189566,0.0178447,0.00639695,0.0012647,0.0252686,10.638,0.779208
6413,3,476,0.0189447,0.0178347,0.00638959,0.00126314,0.0253906,10.6371,0.779196
6414,3,477,0.0189328,0.0178246,0.0063822,0.00126156,0.0252733,10.6391,0.779229
6415,3,478,0.0189211,0.0178149,0.00637484,0.00126002,0.0255127,10.6369,0.779207
6416,3,479,0.0189093,0.0178049,0.00636765,0.00125848,0.0251512,10.6375,0.779226
6417,3,480,0.0188976,0.0177951,0.00636038,0.00125695,0.0251465,10.6396,0.779261
6418,3,481,0.018886,0.0177853,0.00635329,0.00125544,0.0255127,10.6374,0.779234
6419,3,482,0.0188746,0.0177758,0.00634614,0.00125394,0.0253906,10.6382,0.779252
6420,3,483,0.0188633,0.0177662,0.00633913,0.00125245,0.0251465,10.6391,0.779267
6421,3,484,0.0188518,0.0177565,0.00633228,0.00125095,0.0253906,10.6384,0.779264
6422,3,485,0.0188407,0.0177472,0.00632524,0.00124949,0.0249071,10.6394,0.7793
6423,3,486,0.0188298,0.0177381,0.00631818,0.00124802,0.0253953,10.6404,0.77932
6424,3,487,0.0188186,0.0177288,0.00631118,0.00124657,0.0254094,10.64,0.77932
6425,3,488,0.0188075,0.0177195,0.00630412,0.00124512,0.0252733,10.6409,0.77935
6426,3,489,0.0187964,0.0177102,0.00629714,0.00124367,0.0253953,10.6405,0.77934
6427,3,490,0.0187857,0.0177014,0.00628999,0.00124223,0.0252874,10.6402,0.779337
6428,3,491,0.0187748,0.0176923,0.00628302,0.0012408,0.0252874,10.6399,0.779335
6429,3,492,0.018764,0.0176833,0.00627598,0.00123939,0.0249454,10.6396,0.779336
6430,3,493,0.0187536,0.0176747,0.0062691,0.00123798,0.0251654,10.6395,0.779348
6431,3,494,0.0187427,0.0176656,0.00626227,0.00123659,0.0251654,10.6406,0.779378
6432,3,495,0.0187324,0.017657,0.00625554,0.00123519,0.025311,10.6421,0.779403
6433,3,496,0.0187218,0.0176482,0.00624865,0.00123381,0.0251891,10.6404,0.779377
6434,3,497,0.0187112,0.0176394,0.00624198,0.00123246,0.0249788,10.6417,0.779418
6435,3,498,0.0187012,0.0176311,0.0062353,0.0012311,0.0249454,10.6418,0.779422
6436,3,499,0.0186911,0.0176227,0.00622863,0.00122976,0.0249788,10.6419,0.779433
6437,3,500,0.0186808,0.0176141,0.00622198,0.00122841,0.0250217,10.6419,0.779439
6438,3,501,0.0186707,0.0176058,0.00621533,0.00122709,0.0250217,10.642,0.779439
6439,3,502,0.0186606,0.0175974,0.00620878,0.00122577,0.0247354,10.6421,0.779448
6440,3,503,0.0186508,0.0175893,0.00620225,0.00122445,0.0245358,10.6424,0.779451
6441,3,504,0.0186407,0.017581,0.0061956,0.00122315,0.0250217,10.6425,0.779454
6442,3,505,0.0186312,0.0175731,0.00618917,0.00122186,0.0247788,10.6414,0.779449
6443,3,506,0.0186212,0.0175648,0.00618273,0.00122057,0.0248316,10.643,0.779493
6444,3,507,0.0186119,0.0175571,0.00617638,0.00121931,0.0245358,10.645,0.779529
6445,3,508,0.0186022,0.017549,0.00617021,0.00121804,0.0244104,10.6439,0.779505
6446,3,509,0.0185927,0.0175412,0.00616407,0.0012168,0.0243468,10.6429,0.779496
6447,3,510,0.0185832,0.0175333,0.00615793,0.00121556,0.0245358,10.6433,0.779517
6448,3,511,0.0185738,0.0175254,0.00615185,0.00121433,0.0246522,10.6453,0.779549
6449,3,512,0.0185649,0.017518,0.00614589,0.00121311,0.0244835,10.6431,0.779517
6450,3,513,0.0185554,0.0175102,0.00613976,0.0012119,0.0244104,10.645,0.779565
6451,3,514,0.0185462,0.0175025,0.00613371,0.0012107,0.0247246,10.6441,0.779558
6452,3,515,0.0185373,0.0174952,0.00612777,0.0012095,0.0244835,10.6449,0.77958
6453,3,516,0.0185281,0.0174875,0.00612175,0.00120831,0.0245892,10.6455,0.779588
6454,3,517,0.0185194,0.0174804,0.00611582,0.00120712,0.0244835,10.6449,0.779579
6455,3,518,0.0185104,0.017473,0.00610977,0.00120595,0.0244104,10.6456,0.779612
6456,3,519,0.0185015,0.0174656,0.00610393,0.00120478,0.0244104,10.6464,0.779625
6457,3,520,0.0184928,0.0174584,0.00609812,0.00120363,0.023927,10.6444,0.779589
6458,3,521,0.0184842,0.0174513,0.00609237,0.00120249,0.024326,10.6467,0.779646
6459,3,522,0.0184755,0.0174441,0.00608665,0.00120135,0.0247246,10.6462,0.779634
